author_id|description|bookformat|bookedition|pages|published_date|publisher_id|reading_age|lexile_measure|grade_level|weight|rating_value_0|rating_value_1|rating_count_0|rating_count_1|dimension_0|dimension_1|dimension_2|genre_0|genre_1|genre_2|genre_3|genre_4|genre_5|genre_6|genre_7|genre_8|genre_9|genre_0_weight|genre_1_weight|genre_2_weight|genre_3_weight|genre_4_weight|genre_5_weight|genre_6_weight|genre_7_weight|genre_8_weight|genre_9_weight|price
author2305|Rachel Friedman has always been the consummate good girl who does well in school and plays it safe, so the college grad surprises no one more than herself when, on a whim (and in an effort to escape impending life decisions), she buys a ticket to Ireland, a place she has never visited. There she forms an unlikely bond with a free-spirited Australian girl, a born adventurer who spurs Rachel on to a yearlong odyssey that takes her to three continents, fills her life with newfound friends, and gives birth to a previously unrealized passion for adventure.  As her journey takes her to Australia and South America, Rachel discovers and embraces her love of travel and unlocks more truths about herself than she ever realized she was seeking. Along the way, the erstwhile good girl finally learns to do something she’s never done before: simply live for the moment.|Paperback||295.0|March 29, 2011|publisher034||||3628.74|3.79|4.4|3412|178|13.21|1.78|20.32|Travel|Nonfiction|Memoir|Adventure|Biography|Biography Memoir|Chick Lit|Adult|Autobiography|Contemporary|0.53|0.2|0.14|0.03|0.03|0.02|0.02|0.01|0.01|0.01|129789.0
author0204|As Dr. Marina Singh embarks upon an uncertain odyssey into the insect-infested Amazon, she will be forced to surrender herself to the lush but forbidding world that awaits within the jungle. Charged with finding her former mentor Dr. Annick Swenson, a researcher who has disappeared while working on a valuable new drug, she will have to confront her own memories of tragedy and sacrifice as she journeys into the unforgiving heart of darkness.|Hardcover||353.0|June 7, 2011|publisher155||990||521.63|3.88|4.1|168718|2908|15.24|2.97|22.86|Fiction|Contemporary|Book Club|Literary Fiction|Adult Fiction|Adult|Mystery|Audiobook|Adventure|Novels|0.62|0.06|0.05|0.05|0.05|0.04|0.04|0.03|0.03|0.03|262465.0
author2300|From the moment she took a job on Captain Caldswell's doomed ship, Devi Morris' life has been one disaster after another: government conspiracies, two alien races out for her blood, an incurable virus that's eating her alive. Now, with the captain missing and everyone -- even her own government -- determined to hunt her down, things are going from bad to impossible. The sensible plan would be to hide and wait for things to blow over, but Devi's never been one to shy from a fight, and she's getting mighty sick of running. It's time to put this crisis on her terms and do what she knows is right. But with all human life hanging on her actions, the price of taking a stand might be more than she can pay.|Paperback|US edition|373.0|April 22, 2014|publisher261||||5443.1|3.96|4.5|6845|304|13.97|2.54|20.95|Science Fiction|Romance|Space Opera|Aliens|Fiction|Space|Fantasy|Adult|Adventure|Military Fiction|0.44|0.16|0.11|0.06|0.06|0.05|0.04|0.04|0.02|0.02|182195.0
author1746|#1 New York Times bestseller Lisa Gardner, author of  Catch Me  and  Love You More,  returns with a heart-thumping thriller about what lurks behind the facade of a perfect family.This is my family:  Vanished without a trace…Justin and Libby Denbe have the kind of life that looks good in the pages of a glossy magazine. A beautiful fifteen-year old daughter, Ashlyn. A gorgeous brownstone on a tree-lined street in Boston’s elite Back Bay neighborhood. A great marriage, admired by friends and family.  A perfect life.This is what I know:  Pain has a flavor…When investigator Tessa Leoni arrives at the crime scene in the Denbes’ home, she finds scuff marks on the floor and Taser confetti in the foyer.  The family appears to have been abducted, with only a pile of their most personal possessions remaining behind.  No witnesses, no ransom demands, no motive.  Just an entire family, vanished without a trace.This is what I fear:  The worst is yet to come…Tessa knows better than anyone that even the most perfect façades can hide the darkest secrets.  Now she must race against the clock to uncover the Denbes’ innermost dealings, a complex tangle of friendships and betrayal, big business and small sacrifices. Who would want to kidnap such a perfect little family?  And how far would such a person be willing to go?This is the truth:  Love, safety, family…it is all touch and go.|Hardcover||423.0|February 5, 2013|publisher105||||680.39|4.07|4.6|30037|1887|16.51|3.68|23.75|Mystery|Thriller|Suspense|Fiction|Mystery Thriller|Crime|Audiobook|Adult Fiction|Adult|Detective|0.3|0.18|0.14|0.13|0.08|0.07|0.04|0.02|0.02|0.02|288596.0
author1716|This is not your mother’s memoir. In The Chronology of Water, Lidia Yuknavitch expertly moves the reader through issues of gender, sexuality, violence, and the family from the point of view of a lifelong swimmer turned artist. In writing that explores the nature of memoir itself, her story traces the effect of extreme grief on a young woman’s developing sexuality that some define as untraditional because of her attraction to both men and women. Her emergence as a writer evolves at the same time and takes the narrator on a journey of addiction, self-destruction, and ultimately survival that finally comes in the shape of love and motherhood.|Paperback||310.0|April 1, 2011|publisher166||||453.59|4.23|4.4|9193|463|14.22|2.03|22.61|Memoir|Nonfiction|Feminism|Biography|Queer|LGBT|Biography Memoir|Autobiography|Womens|Writing|0.44|0.24|0.06|0.06|0.05|0.04|0.03|0.03|0.02|0.01|230270.0
author0274|"What if the world's worst serial killer...was your dad?Jasper ""Jazz"" Dent is a likable teenager. A charmer, one might say.But he's also the son of the world's most infamous serial killer, and for Dear Old Dad, Take Your Son to Work Day was year-round. Jazz has witnessed crime scenes the way cops wish they could—from the criminal's point of view.And now bodies are piling up in Lobo's Nod.In an effort to clear his name, Jazz joins the police in a hunt for a new serial killer. But Jazz has a secret—could he be more like his father than anyone knows?"|Hardcover||359.0|April 3, 2012|publisher213|15 years and up|HL750L|10 and up|471.74|4.02|4.6|39110|627|15.24|3.17|22.23|Young Adult|Mystery|Thriller|Horror|Crime|Fiction|Contemporary|Mystery Thriller|Suspense|Teen|0.26|0.22|0.13|0.12|0.08|0.05|0.04|0.04|0.03|0.03|144081.0
author0470|"After his December 2003 arrest, registered nurse Charlie Cullen was quickly dubbed ""The Angel of Death"" by the media. But Cullen was no mercy killer, nor was he a simple monster. He was a favorite son, husband, beloved father, best friend, and celebrated caregiver. Implicated in the deaths of as many as 300 patients, he was also perhaps the most prolific serial killer in American history.Cullen's murderous career in the world's most trusted profession spanned sixteen years and nine hospitals across New Jersey and Pennsylvania. When, in March of 2006, Charles Cullen was marched from his final sentencing in an Allentown, Pennsylvania, courthouse into a waiting police van, it seemed certain that the chilling secrets of his life, career, and capture would disappear with him. Now, in a riveting piece of investigative journalism nearly ten years in the making, journalist Charles Graeber presents the whole story for the first time. Based on hundreds of pages of previously unseen police records, interviews, wire-tap recordings and videotapes, as well as exclusive jailhouse conversations with Cullen himself and the confidential informant who helped bring him down, THE GOOD NURSE weaves an urgent, terrifying tale of murder, friendship, and betrayal.Graeber's portrait of Cullen depicts a surprisingly intelligent and complicated young man whose promising career was overwhelmed by his compulsion to kill, and whose shy demeanor masked a twisted interior life hidden even to his family and friends. Were it not for the hardboiled, unrelenting work of two former Newark homicide detectives racing to put together the pieces of Cullen's professional past, and a fellow nurse willing to put everything at risk, including her job and the safety of her children, there's no telling how many more lives could have been lost.In the tradition of In Cold Blood, THE GOOD NURSE does more than chronicle Cullen's deadly career and the breathless efforts to stop him; it paints an incredibly vivid portrait of madness and offers a penetrating look inside America's medical system. Harrowing and irresistibly paced, this book will make you look at medicine, hospitals, and the people who work in them, in an entirely different way."|Hardcover||307.0|April 15, 2013|publisher370||||576.06|3.81|4.5|15470|1310|15.88|2.54|23.5|True Crime|Nonfiction|Crime|Medical|Biography|Audiobook|Medicine|Mystery|History|Nursing|0.37|0.35|0.08|0.05|0.04|0.04|0.03|0.02|0.02|0.01|385324.0
author1231|"She's writing about him. He's writing about her. And everybody is reading between the lines..
For Erin Blackwell, majoring in creative writing at the New York City college of her dreams is more than a chance to fulfill her ambitions--it's her ticket away from the tragic memories that shadow her family's racehorse farm in Kentucky. But when she refuses to major in business and take over the farm herself someday, her grandmother gives Erin's college tuition and promised inheritance to their maddeningly handsome stable boy, Hunter Allen. Now Erin has to win an internship and work late nights at a coffee shop to make her own dreams a reality. She should despise Hunter . . . so why does he sneak into her thoughts as the hero of her latest writing assignment?Then, on the day she's sharing that assignment with her class, Hunter walks in. He's joining her class. And after he reads about himself in her story, her private fantasies about him must be painfully clear. She only hopes to persuade him not to reveal her secret to everyone else. But Hunter devises his own creative revenge, writing sexy stories that drive the whole class wild with curiosity and fill Erin's heart with longing. Now she's not just imagining what might have been. She's writing a whole new ending for her romance with Hunter. . . . except this story could come true."|Paperback||243.0|July 19, 2011|publisher223|14 - 17 years||8 - 12|3628.74|3.61|3.8|13281|131|13.49|2.03|20.95|Young Adult|Romance|Contemporary|New Adult|Chick Lit|College|Fiction|Realistic Fiction|Contemporary Romance|Young Adult Romance|0.29|0.25|0.14|0.09|0.06|0.04|0.03|0.03|0.03|0.03|215400.0
author1076|"Some people have everything figured out—Andrea Nash is not one of those people. After being kicked out of the Order of the Knights of Merciful Aid, Andrea’s whole existence is in shambles. All she can do is to try to put herself back together, something made easier by working for Cutting Edge, a small investigative firm owned by her best friend Kate Daniels.When several shapeshifters working for Raphael Medrano—the male alpha of the Clan Bouda and Andrea’s former lover—die unexpectedly at a dig site, Andrea is assigned to investigate…and must work with Raphael. As Andrea’s search for the killer leads her into the secret underbelly of supernatural Atlanta, she knows that dealing with her feelings for Raphael might have to take a back seat to saving the world…Includes ""Magic Gifts""--a bonus Kate Daniels novella"|Mass Market Paperback||434.0|July 31, 2012|publisher004||||3265.86|4.24|4.7|34443|893|10.67|3.05|17.02|Urban Fantasy|Fantasy|Paranormal|Romance|Magic|Paranormal Romance|Shapeshifters|Vampires|Fiction|Adult|0.26|0.19|0.14|0.1|0.08|0.06|0.05|0.05|0.03|0.03|115352.0
author1809|A powerful and heartbreaking WWII historical novel for fans of The Tattooist of Auschwitz, The Nightingale and Beneath a Scarlet Sky. A secret past. A forbidden love. A terrifying choice.Her past could kill you.Guernsey, 1940. As war storms through Europe, Churchill orders the evacuation of all military personnel from the island. Boats ferry soldiers and vulnerable young children to England, leaving their parents and loved ones behind to face the invading German army on their own. Her love could save you.One of the few remaining policemen on the island, Jack must protect not only his friends and family, but also the woman he loves: Johanna, a Jewish nurse from Germany, whose secret faith could prove fatal to them both. Her fate is in your hands.When the Nazis arrive, everything changes. Jack is forced to come to terms with the pain and loss of a world re-making itself around him. And then a list of Jews on the island is drawn up, and he must make an awful choice: write down Johanna’s name and condemn her, or resist and put his family in immediate danger…|Paperback||384.0|June 22, 2021|publisher148||||4309.12|3.9|4.0|619|992|12.9|19.81||Historical Fiction|Fiction|World War II|War|Adult Fiction|Adult|Novels|Literary Fiction|Jewish|German Literature|0.47|0.11|0.09|0.06|0.06|0.04|0.04|0.04|0.04|0.04|209192.0
author0469|A young woman walks into a laboratory. Over the past two years, she has transformed almost every aspect of her life. She has quit smoking, run a marathon, and been promoted at work. The patterns inside her brain, neurologists discover, have fundamentally changed.Marketers at Procter & Gamble study videos of people making their beds. They are desperately trying to figure out how to sell a new product called Febreze, on track to be one of the biggest flops in company history. Suddenly, one of them detects a nearly imperceptible pattern—and with a slight shift in advertising, Febreze goes on to earn a billion dollars a year.An untested CEO takes over one of the largest companies in America. His first order of business is attacking a single pattern among his employees—how they approach worker safety—and soon the firm, Alcoa, becomes the top performer in the Dow Jones.What do all these people have in common? They achieved success by focusing on the patterns that shape every aspect of our lives. They succeeded by transforming habits.In The Power of Habit, award-winning New York Times business reporter Charles Duhigg takes us to the thrilling edge of scientific discoveries that explain why habits exist and how they can be changed. With penetrating intelligence and an ability to distill vast amounts of information into engrossing narratives, Duhigg brings to life a whole new understanding of human nature and its potential for transformation. Along the way we learn why some people and companies struggle to change, despite years of trying, while others seem to remake themselves overnight. We visit laboratories where neuroscientists explore how habits work and where, exactly, they reside in our brains. We discover how the right habits were crucial to the success of Olympic swimmer Michael Phelps, Starbucks CEO Howard Schultz, and civil-rights hero Martin Luther King, Jr. We go inside Procter & Gamble, Target superstores, Rick Warren’s Saddleback Church, NFL locker rooms, and the nation’s largest hospitals and see how implementing so-called keystone habits can earn billions and mean the difference between failure and success, life and death.At its core, The Power of Habit contains an exhilarating argument: The key to exercising regularly, losing weight, raising exceptional children, becoming more productive, building revolutionary companies and social movements, and achieving success is understanding how habits work. Habits aren’t destiny. As Charles Duhigg shows, by harnessing this new science, we can transform our businesses, our communities, and our lives.|Hardcover||375.0|February 28, 2012|publisher289||1150L||675.85|4.11|4.6|380070|16045|16.26|2.92|24.21|Nonfiction|Psychology|Self Help|Business|Personal Development|Productivity|Audiobook|Science|Leadership|Sociology|0.33|0.19|0.18|0.11|0.06|0.04|0.04|0.04|0.02|0.01|129211.0
